ID,CATEGORY
49946,banana
49947,eyeglasses
49948,nose
49949,snowman
49950,foot
49951,foot
49952,harp
49953,violin
49954,bulldozer
49955,hand
49956,snowman
49957,flashlight
49958,nose
49959,nose
49960,chair
49961,keyboard
49962,keyboard
49963,violin
49964,foot
49965,chair
49966,nose
49967,spider
49968,harp
49969,chair
49970,skyscraper
49971,laptop
49972,snowman
49973,parrot
49974,spider
49975,chair
49976,banana
49977,foot
49978,violin
49979,penguin
49980,eyeglasses
49981,chair
49982,eyeglasses
49983,spider
49984,eyeglasses
49985,bulldozer
49986,flashlight
49987,harp
49988,laptop
49989,eyeglasses
49990,bulldozer
49991,chair
49992,banana
49993,keyboard
49994,bulldozer
49995,keyboard
49996,eyeglasses
49997,bulldozer
49998,violin
49999,skyscraper
50000,banana
50001,keyboard
50002,spider
50003,spider
50004,nose
50005,penguin
50006,keyboard
50007,laptop
50008,chair
50009,hand
50010,bulldozer
50011,penguin
50012,hat
50013,laptop
50014,parrot
50015,harp
50016,bulldozer
50017,chair
50018,hat
50019,harp
50020,violin
50021,hand
50022,keyboard
50023,keyboard
50024,hand
50025,banana
50026,eyeglasses
50027,hand
50028,hand
50029,laptop
50030,penguin
50031,keyboard
50032,penguin
50033,spider
50034,harp
50035,keyboard
50036,laptop
50037,skyscraper
50038,eyeglasses
50039,snowman
50040,violin
50041,bulldozer
50042,penguin
50043,nose
50044,chair
50045,penguin
50046,hand
50047,hand
50048,nose
50049,harp
50050,foot
50051,hat
50052,snowman
50053,eyeglasses
50054,harp
50055,banana
50056,penguin
50057,flashlight
50058,eyeglasses
50059,spider
50060,snowman
50061,harp
50062,parrot
50063,hat
50064,flashlight
50065,chair
50066,keyboard
50067,penguin
50068,skyscraper
50069,nose
50070,laptop
50071,penguin
50072,nose
50073,snowman
50074,keyboard
50075,eyeglasses
50076,snowman
50077,spider
50078,parrot
50079,skyscraper
50080,parrot
50081,chair
50082,keyboard
50083,parrot
50084,foot
50085,keyboard
50086,foot
50087,spider
50088,keyboard
50089,spider
50090,chair
50091,eyeglasses
50092,hat
50093,foot
50094,keyboard
50095,flashlight
50096,violin
50097,hat
50098,spider
50099,laptop
50100,flashlight
50101,keyboard
50102,eyeglasses
50103,snowman
50104,chair
50105,harp
50106,snowman
50107,keyboard
50108,laptop
50109,chair
50110,banana
50111,foot
50112,pig
50113,hand
50114,chair
50115,penguin
50116,laptop
50117,violin
50118,spider
50119,eyeglasses
50120,snowman
50121,nose
50122,skyscraper
50123,penguin
50124,snowman
50125,eyeglasses
50126,hand
50127,harp
50128,pig
50129,banana
50130,hat
50131,violin
50132,skyscraper
50133,harp
50134,hat
50135,violin
50136,hand
50137,bulldozer
50138,snowman
50139,harp
50140,laptop
50141,snowman
50142,chair
50143,nose
50144,hand
50145,foot
50146,nose
50147,nose
50148,foot
50149,harp
50150,chair
50151,penguin
50152,flashlight
50153,violin
50154,chair
50155,skyscraper
50156,spider
50157,flashlight
50158,spider
50159,nose
50160,harp
50161,snowman
50162,skyscraper
50163,keyboard
50164,keyboard
50165,laptop
50166,hand
50167,hat
50168,harp
50169,hat
50170,keyboard
50171,snowman
50172,keyboard
50173,eyeglasses
50174,penguin
50175,chair
50176,parrot
50177,penguin
50178,harp
50179,keyboard
50180,foot
50181,keyboard
50182,eyeglasses
50183,hat
50184,laptop
50185,eyeglasses
50186,keyboard
50187,harp
50188,spider
50189,eyeglasses
50190,bulldozer
50191,parrot
50192,chair
50193,pig
50194,violin
50195,nose
50196,eyeglasses
50197,hand
50198,trombone
50199,harp
50200,nose
50201,violin
50202,violin
50203,hat
50204,keyboard
50205,skyscraper
50206,nose
50207,eyeglasses
50208,harp
50209,nose
50210,eyeglasses
50211,laptop
50212,penguin
50213,penguin
50214,eyeglasses
50215,penguin
50216,keyboard
50217,spider
50218,snowman
50219,foot
50220,pig
50221,violin
50222,eyeglasses
50223,hand
50224,parrot
50225,bulldozer
50226,chair
50227,flashlight
50228,laptop
50229,keyboard
50230,penguin
50231,parrot
50232,pig
50233,nose
50234,laptop
50235,harp
50236,harp
50237,hand
50238,trombone
50239,spider
50240,penguin
50241,hand
50242,bulldozer
50243,keyboard
50244,keyboard
50245,laptop
50246,laptop
50247,hand
50248,skyscraper
50249,bulldozer
50250,chair
50251,foot
50252,penguin
50253,snowman
50254,violin
50255,keyboard
50256,keyboard
50257,nose
50258,harp
50259,snowman
50260,eyeglasses
50261,spider
50262,foot
50263,eyeglasses
50264,eyeglasses
50265,laptop
50266,harp
50267,chair
50268,hat
50269,skyscraper
50270,banana
50271,hat
50272,hat
50273,chair
50274,chair
50275,flashlight
50276,hat
50277,violin
50278,spider
50279,eyeglasses
50280,spider
50281,eyeglasses
50282,foot
50283,spider
50284,penguin
50285,harp
50286,harp
50287,eyeglasses
50288,keyboard
50289,snowman
50290,trombone
50291,skyscraper
50292,pig
50293,nose
50294,eyeglasses
50295,hat
50296,pig
50297,penguin
50298,penguin
50299,skyscraper
50300,keyboard
50301,laptop
50302,harp
50303,keyboard
50304,nose
50305,skyscraper
50306,chair
50307,harp
50308,eyeglasses
50309,laptop
50310,foot
50311,penguin
50312,bulldozer
50313,hand
50314,skyscraper
50315,hand
50316,eyeglasses
50317,nose
50318,bulldozer
50319,nose
50320,chair
50321,pig
50322,eyeglasses
50323,keyboard
50324,snowman
50325,spider
50326,foot
50327,snowman
50328,harp
50329,bulldozer
50330,banana
50331,eyeglasses
50332,skyscraper
50333,bulldozer
50334,hat
50335,snowman
50336,spider
50337,skyscraper
50338,laptop
50339,penguin
50340,laptop
50341,bulldozer
50342,harp
50343,parrot
50344,eyeglasses
50345,pig
50346,eyeglasses
50347,harp
50348,harp
50349,foot
50350,laptop
50351,eyeglasses
50352,foot
50353,foot
50354,laptop
50355,violin
50356,keyboard
50357,nose
50358,nose
50359,snowman
50360,penguin
50361,trombone
50362,eyeglasses
50363,eyeglasses
50364,skyscraper
50365,hat
50366,eyeglasses
50367,parrot
50368,banana
50369,chair
50370,spider
50371,foot
50372,parrot
50373,spider
50374,laptop
50375,harp
50376,parrot
50377,hat
50378,spider
50379,violin
50380,parrot
50381,hat
50382,hat
50383,foot
50384,trombone
50385,banana
50386,skyscraper
50387,parrot
50388,bulldozer
50389,snowman
50390,chair
50391,harp
50392,penguin
50393,foot
50394,laptop
50395,violin
50396,snowman
50397,banana
50398,pig
50399,hand
50400,keyboard
50401,nose
50402,nose
50403,harp
50404,eyeglasses
50405,violin
50406,flashlight
50407,eyeglasses
50408,spider
50409,chair
50410,hat
50411,eyeglasses
50412,penguin
50413,keyboard
50414,laptop
50415,spider
50416,nose
50417,harp
50418,eyeglasses
50419,nose
50420,nose
50421,pig
50422,snowman
50423,parrot
50424,foot
50425,foot
50426,hat
50427,keyboard
50428,hand
50429,flashlight
50430,keyboard
50431,banana
50432,nose
50433,banana
50434,pig
50435,trombone
50436,laptop
50437,keyboard
50438,foot
50439,flashlight
50440,nose
50441,eyeglasses
50442,trombone
50443,trombone
50444,keyboard
50445,chair
50446,parrot
50447,penguin
50448,eyeglasses
50449,snowman
50450,eyeglasses
50451,spider
50452,harp
50453,hand
50454,nose
50455,keyboard
50456,hat
50457,hat
50458,banana
50459,chair
50460,harp
50461,penguin
50462,eyeglasses
50463,laptop
50464,parrot
50465,eyeglasses
50466,snowman
50467,bulldozer
50468,eyeglasses
50469,trombone
50470,hat
50471,keyboard
50472,banana
50473,trombone
50474,laptop
50475,parrot
50476,harp
50477,eyeglasses
50478,parrot
50479,nose
50480,keyboard
50481,snowman
50482,harp
50483,harp
50484,hand
50485,hat
50486,bulldozer
50487,spider
50488,skyscraper
50489,skyscraper
50490,bulldozer
50491,laptop
50492,skyscraper
50493,foot
50494,eyeglasses
50495,violin
50496,penguin
50497,chair
50498,laptop
50499,keyboard
50500,harp
50501,skyscraper
50502,skyscraper
50503,hand
50504,parrot
50505,eyeglasses
50506,flashlight
50507,eyeglasses
50508,hand
50509,snowman
50510,bulldozer
50511,foot
50512,harp
50513,penguin
50514,keyboard
50515,eyeglasses
50516,snowman
50517,eyeglasses
50518,nose
50519,hand
50520,laptop
50521,foot
50522,eyeglasses
50523,snowman
50524,nose
50525,pig
50526,parrot
50527,violin
50528,chair
50529,parrot
50530,harp
50531,spider
50532,penguin
50533,banana
50534,laptop
50535,eyeglasses
50536,bulldozer
50537,keyboard
50538,nose
50539,keyboard
50540,hat
50541,penguin
50542,bulldozer
50543,nose
50544,banana
50545,trombone
50546,hand
50547,violin
50548,bulldozer
50549,harp
50550,nose
50551,laptop
50552,harp
50553,pig
50554,hand
50555,hand
50556,nose
50557,laptop
50558,snowman
50559,eyeglasses
50560,harp
50561,banana
50562,nose
50563,snowman
50564,harp
50565,hand
50566,parrot
50567,nose
50568,spider
50569,eyeglasses
50570,eyeglasses
50571,penguin
50572,trombone
50573,foot
50574,chair
50575,keyboard
50576,snowman
50577,hand
50578,laptop
50579,foot
50580,eyeglasses
50581,penguin
50582,chair
50583,flashlight
50584,nose
50585,keyboard
50586,foot
50587,harp
50588,bulldozer
50589,keyboard
50590,hat
50591,snowman
50592,harp
50593,nose
50594,banana
50595,spider
50596,hand
50597,nose
50598,keyboard
50599,violin
50600,eyeglasses
50601,skyscraper
50602,nose
50603,nose
50604,laptop
50605,snowman
50606,penguin
50607,laptop
50608,hat
50609,eyeglasses
50610,harp
50611,spider
50612,flashlight
50613,pig
50614,eyeglasses
50615,harp
50616,parrot
50617,nose
50618,eyeglasses
50619,foot
50620,harp
50621,snowman
50622,hand
50623,bulldozer
50624,parrot
50625,keyboard
50626,snowman
50627,snowman
50628,parrot
50629,snowman
50630,flashlight
50631,skyscraper
50632,harp
50633,parrot
50634,hand
50635,penguin
50636,parrot
50637,harp
50638,harp
50639,harp
50640,parrot
50641,nose
50642,foot
50643,harp
50644,eyeglasses
50645,banana
50646,harp
50647,keyboard
50648,hand
50649,flashlight
50650,parrot
50651,keyboard
50652,flashlight
50653,laptop
50654,foot
50655,snowman
50656,trombone
50657,skyscraper
50658,banana
50659,foot
50660,keyboard
50661,foot
50662,penguin
50663,harp
50664,eyeglasses
50665,chair
50666,chair
50667,foot
50668,skyscraper
50669,penguin
50670,snowman
50671,spider
50672,laptop
50673,hand
50674,skyscraper
50675,hat
50676,keyboard
50677,harp
50678,harp
50679,violin
50680,foot
50681,violin
50682,eyeglasses
50683,penguin
50684,nose
50685,penguin
50686,skyscraper
50687,laptop
50688,nose
50689,spider
50690,keyboard
50691,keyboard
50692,keyboard
50693,penguin
50694,trombone
50695,nose
50696,violin
50697,eyeglasses
50698,snowman
50699,keyboard
50700,parrot
50701,violin
50702,harp
50703,laptop
50704,snowman
50705,parrot
50706,hat
50707,keyboard
50708,penguin
50709,foot
50710,penguin
50711,penguin
50712,penguin
50713,chair
50714,violin
50715,flashlight
50716,eyeglasses
50717,pig
50718,pig
50719,eyeglasses
50720,hat
50721,chair
50722,penguin
50723,hand
50724,chair
50725,nose
50726,hand
50727,penguin
50728,snowman
50729,harp
50730,foot
50731,snowman
50732,pig
50733,hand
50734,penguin
50735,eyeglasses
50736,spider
50737,nose
50738,harp
50739,chair
50740,chair
50741,nose
50742,nose
50743,chair
50744,flashlight
50745,foot
50746,nose
50747,hand
50748,skyscraper
50749,chair
50750,eyeglasses
50751,nose
50752,hand
50753,harp
50754,laptop
50755,parrot
50756,nose
50757,banana
50758,harp
50759,chair
50760,keyboard
50761,harp
50762,penguin
50763,skyscraper
50764,violin
50765,harp
50766,bulldozer
50767,keyboard
50768,parrot
50769,pig
50770,foot
50771,penguin
50772,snowman
50773,foot
50774,penguin
50775,chair
50776,eyeglasses
50777,chair
50778,foot
50779,banana
50780,chair
50781,parrot
50782,harp
50783,snowman
50784,keyboard
50785,skyscraper
50786,hat
50787,spider
50788,keyboard
50789,keyboard
50790,keyboard
50791,flashlight
50792,snowman
50793,laptop
50794,chair
50795,keyboard
50796,trombone
50797,skyscraper
50798,parrot
50799,eyeglasses
50800,harp
50801,nose
50802,spider
50803,hand
50804,spider
50805,hand
50806,violin
50807,penguin
50808,nose
50809,flashlight
50810,harp
50811,nose
50812,parrot
50813,foot
50814,nose
50815,banana
50816,snowman
50817,laptop
50818,pig
50819,snowman
50820,keyboard
50821,keyboard
50822,spider
50823,harp
50824,hand
50825,bulldozer
50826,eyeglasses
50827,hat
50828,hand
50829,chair
50830,harp
50831,foot
50832,harp
50833,harp
50834,keyboard
50835,nose
50836,harp
50837,hand
50838,hand
50839,harp
50840,hand
50841,violin
50842,hand
50843,keyboard
50844,nose
50845,flashlight
50846,keyboard
50847,keyboard
50848,violin
50849,penguin
50850,trombone
50851,keyboard
50852,bulldozer
50853,penguin
50854,hand
50855,hand
50856,keyboard
50857,foot
50858,skyscraper
50859,nose
50860,trombone
50861,snowman
50862,eyeglasses
50863,nose
50864,banana
50865,banana
50866,chair
50867,foot
50868,keyboard
50869,snowman
50870,nose
50871,keyboard
50872,laptop
50873,nose
50874,eyeglasses
50875,foot
50876,pig
50877,snowman
50878,harp
50879,flashlight
50880,bulldozer
50881,eyeglasses
50882,laptop
50883,harp
50884,keyboard
50885,harp
50886,pig
50887,eyeglasses
50888,foot
50889,skyscraper
50890,parrot
50891,harp
50892,nose
50893,harp
50894,penguin
50895,keyboard
50896,eyeglasses
50897,penguin
50898,penguin
50899,hand
50900,foot
50901,snowman
50902,harp
50903,penguin
50904,hand
50905,hat
50906,hand
50907,snowman
50908,eyeglasses
50909,laptop
50910,keyboard
50911,penguin
50912,nose
50913,banana
50914,hand
50915,nose
50916,chair
50917,skyscraper
50918,skyscraper
50919,chair
50920,penguin
50921,nose
50922,hand
50923,spider
50924,bulldozer
50925,parrot
50926,pig
50927,keyboard
50928,nose
50929,banana
50930,bulldozer
50931,skyscraper
50932,harp
50933,violin
50934,spider
50935,eyeglasses
50936,pig
50937,chair
50938,foot
50939,snowman
50940,penguin
50941,foot
50942,bulldozer
50943,skyscraper
50944,hand
50945,snowman
50946,keyboard
50947,hand
50948,banana
50949,bulldozer
50950,snowman
50951,harp
50952,foot
50953,hand
50954,hat
50955,skyscraper
50956,parrot
50957,pig
50958,eyeglasses
50959,snowman
50960,hand
50961,eyeglasses
50962,nose
50963,chair
50964,hand
50965,foot
50966,bulldozer
50967,harp
50968,harp
50969,nose
50970,banana
50971,harp
50972,hand
50973,skyscraper
50974,pig
50975,chair
50976,flashlight
50977,eyeglasses
50978,laptop
50979,foot
50980,parrot
50981,keyboard
50982,eyeglasses
50983,spider
50984,nose
50985,eyeglasses
50986,chair
50987,violin
50988,foot
50989,spider
50990,chair
50991,snowman
50992,eyeglasses
50993,skyscraper
50994,bulldozer
50995,harp
50996,hand
50997,spider
50998,snowman
50999,snowman
51000,foot
51001,hand
51002,penguin
51003,laptop
51004,skyscraper
51005,penguin
51006,hand
51007,pig
51008,foot
51009,bulldozer
51010,chair
51011,foot
51012,snowman
51013,keyboard
51014,eyeglasses
51015,skyscraper
51016,banana
51017,chair
51018,bulldozer
51019,parrot
51020,keyboard
51021,laptop
51022,keyboard
51023,eyeglasses
51024,laptop
51025,bulldozer
51026,harp
51027,violin
51028,skyscraper
51029,snowman
51030,penguin
51031,harp
51032,snowman
51033,laptop
51034,snowman
51035,chair
51036,keyboard
51037,nose
51038,laptop
51039,foot
51040,bulldozer
51041,penguin
51042,skyscraper
51043,eyeglasses
51044,keyboard
51045,pig
51046,keyboard
51047,penguin
51048,penguin
51049,eyeglasses
51050,parrot
51051,harp
51052,harp
51053,skyscraper
51054,pig
51055,hand
51056,keyboard
51057,hand
51058,spider
51059,trombone
51060,hand
51061,hat
51062,eyeglasses
51063,penguin
51064,parrot
51065,parrot
51066,chair
51067,penguin
51068,laptop
51069,foot
51070,banana
51071,keyboard
51072,foot
51073,eyeglasses
51074,flashlight
51075,penguin
51076,chair
51077,hat
51078,hand
51079,bulldozer
51080,harp
51081,harp
51082,nose
51083,hand
51084,snowman
51085,harp
51086,nose
51087,foot
51088,keyboard
51089,penguin
51090,penguin
51091,bulldozer
51092,foot
51093,flashlight
51094,laptop
51095,foot
51096,laptop
51097,nose
51098,parrot
51099,harp
51100,skyscraper
51101,hat
51102,snowman
51103,hand
51104,violin
51105,laptop
51106,keyboard
51107,bulldozer
51108,penguin
51109,chair
51110,nose
51111,nose
51112,hand
51113,nose
51114,banana
51115,snowman
51116,banana
51117,bulldozer
51118,violin
51119,harp
51120,trombone
51121,eyeglasses
51122,bulldozer
51123,chair
51124,nose
51125,nose
51126,chair
51127,parrot
51128,skyscraper
51129,chair
51130,keyboard
51131,hat
51132,nose
51133,parrot
51134,bulldozer
51135,nose
51136,parrot
51137,laptop
51138,violin
51139,snowman
51140,snowman
51141,harp
51142,nose
51143,parrot
51144,penguin
51145,harp
51146,foot
51147,laptop
51148,keyboard
51149,chair
51150,flashlight
51151,hat
51152,keyboard
51153,penguin
51154,spider
51155,nose
51156,chair
51157,penguin
51158,bulldozer
51159,snowman
51160,hat
51161,foot
51162,snowman
51163,penguin
51164,snowman
51165,skyscraper
51166,violin
51167,spider
51168,chair
51169,hand
51170,snowman
51171,harp
51172,bulldozer
51173,hat
51174,flashlight
51175,snowman
51176,keyboard
51177,bulldozer
51178,eyeglasses
51179,keyboard
51180,violin
51181,hand
51182,bulldozer
51183,penguin
51184,keyboard
51185,skyscraper
51186,bulldozer
51187,hat
51188,parrot
51189,laptop
51190,hat
51191,bulldozer
51192,penguin
51193,spider
51194,nose
51195,foot
51196,spider
51197,eyeglasses
51198,flashlight
51199,chair
51200,parrot
51201,laptop
51202,spider
51203,chair
51204,snowman
51205,nose
51206,bulldozer
51207,keyboard
51208,spider
51209,laptop
51210,hand
51211,harp
51212,laptop
51213,pig
51214,eyeglasses
51215,hat
51216,laptop
51217,snowman
51218,hand
51219,eyeglasses
51220,penguin
51221,hat
51222,chair
51223,snowman
51224,foot
51225,hand
51226,harp
51227,skyscraper
51228,eyeglasses
51229,snowman
51230,hand
51231,laptop
51232,banana
51233,snowman
51234,keyboard
51235,keyboard
51236,nose
51237,snowman
51238,laptop
51239,harp
51240,harp
51241,keyboard
51242,laptop
51243,keyboard
51244,violin
51245,spider
51246,hat
51247,eyeglasses
51248,bulldozer
51249,pig
51250,snowman
51251,chair
51252,bulldozer
51253,hat
51254,bulldozer
51255,trombone
51256,nose
51257,banana
51258,snowman
51259,parrot
51260,nose
51261,hand
51262,harp
51263,hat
51264,pig
51265,skyscraper
51266,banana
51267,keyboard
51268,keyboard
51269,foot
51270,violin
51271,harp
51272,trombone
51273,hat
51274,nose
51275,banana
51276,eyeglasses
51277,banana
51278,harp
51279,parrot
51280,harp
51281,penguin
51282,flashlight
51283,violin
51284,laptop
51285,eyeglasses
51286,keyboard
51287,trombone
51288,skyscraper
51289,flashlight
51290,nose
51291,trombone
51292,harp
51293,harp
51294,skyscraper
51295,hat
51296,keyboard
51297,harp
51298,flashlight
51299,chair
51300,parrot
51301,hat
51302,parrot
51303,laptop
51304,keyboard
51305,hand
51306,laptop
51307,chair
51308,nose
51309,hand
51310,foot
51311,laptop
51312,hat
51313,violin
51314,keyboard
51315,penguin
51316,flashlight
51317,penguin
51318,hand
51319,keyboard
51320,flashlight
51321,keyboard
51322,nose
51323,keyboard
51324,violin
51325,trombone
51326,hat
51327,parrot
51328,hand
51329,penguin
51330,foot
51331,bulldozer
51332,parrot
51333,penguin
51334,nose
51335,laptop
51336,hand
51337,eyeglasses
51338,hand
51339,bulldozer
51340,spider
51341,foot
51342,laptop
51343,keyboard
51344,spider
51345,spider
51346,bulldozer
51347,flashlight
51348,flashlight
51349,harp
